filename,thumb_filename,manuf,part,side,description,license,author,source,date created,comments,file_type,file_size,image_size,username,upload_date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--DX20DP66--(Overdrive-CPU).JPG,thumb_ic-photo-Intel--FC80486DX4-75--(486-CPU).jpg,Intel,DX20DPR66,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--FC80486DX4-75--(486-CPU).png,thumb_ic-photo-Intel--FV524RX366128--(Celeron-CPU).jpg,Intel,FC80486DX4-75,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--FV524RX366128--(Celeron-CPU).jpg,thumb_ic-photo-Intel--FV524RX433--(Celeron-CPU)-top.jpg,Intel,FV80524RX366128,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--FV524RX433--(Celeron-CPU)-top.JPG,thumb_ic-photo-Intel--FV524RX533-(Celeron-CPU)-top.jpg,Intel,FV80524RX433128,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--FV524RX533-(Celeron-CPU)-top.png,thumb_ic-photo-Intel--FV80502166--(Pentium-CPU)-top.jpg,Intel,FV80524RX533128,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ic-photo-Intel--FV524RX533-(Celeron-CPU)-bottom.png
ic-photo-Intel--FV80502166--(Pentium-CPU)-top.JPG,thumb_ic-photo-Intel--FV80503166--(Pentium-MMX-CPU)-top.jpg,Intel,FV80502166,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--FV80503166--(Pentium-MMX-CPU)-top.JPG,thumb_ic-photo-Intel--FV80503200--(Pentium-MMX-CPU)-top.jpg,Intel,FV80503166,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--FV80503200--(Pentium-MMX-CPU)-top.JPG,thumb_ic-photo-Intel--FV80503233--(Pentium-MMX-CPU)-top.jpg,Intel,FV80503200,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--FV80503233--(Pentium-MMX-CPU)-top.JPG,thumb_ic-photo-Intel--GC80312-(I_O-MPU).jpg,Intel,FV80503233,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--GC80312-(I_O-MPU).png,thumb_ic-photo-Intel--GJ80521EX200--(Pentium-Pro-CPU).jpg,Intel,GC80312,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--GJ80521EX200--(Pentium-Pro-CPU).png,thumb_ic-photo-Intel--KB80521EX150_256K--(Pentium_Pro-CPU).jpg,Intel,GJ80521EX200 1M,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--KB80521EX150_256K--(Pentium_Pro-CPU).jpg,thumb_ic-photo-Intel--KB80521EX180-(Pentium-Pro-CPU).jpg,Intel,KB80521EX150 256K,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--KB80521EX180-(Pentium-Pro-CPU).png,thumb_ic-photo-Intel--KB80521EX200-(Pentium-Pro-CPU).jpg,Intel,KB80521EX180 256K,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--KB80521EX200-(Pentium-Pro-CPU).png,thumb_ic-photo-Intel--KC_733_128--(X-BOX-Pentium-III-CPU).jpg,Intel,KB80521EX200 256K,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--KC_733_128--(X-BOX-Pentium-III-CPU).png,thumb_ic-photo-Intel--KU80960CA-16--(i960-CPU).jpg,Intel,KC 733/128,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--KU80960CA-16--(i960-CPU).JPG,thumb_ic-photo-Intel--KU80960CA-25-(i960-CPU).jpg,Intel,KU80960CA-16,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--KU80960CA-25-(i960-CPU).png,thumb_ic-photo-Intel--KU80C188EC20--(188-CPU).jpg,Intel,KU80960CA-25,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--KU80C188EC20--(188-CPU).png,thumb_ic-photo-Intel--KU82596CA-33.jpg,Intel,KU80C188EC20,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--KU82596CA-33.jpg,thumb_ic-photo-Intel--MC3003.jpg,Intel,KU82596CA-33,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--MC3003.JPG,thumb_ic-photo-Intel--MD3002_C.jpg,Intel,MC3003,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--MD3002_C.JPG,thumb_ic-photo-Intel--N80186--(186-CPU).jpg,Intel,MD3002/C,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--N80186--(186-CPU).png,thumb_ic-photo-Intel--N80188-(188-CPU).jpg,Intel,N80186,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--N80188-(188-CPU).png,thumb_ic-photo-Intel--N80286-10--(286-CPU).jpg,Intel,N80188,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--N80286-10--(286-CPU).JPG,thumb_ic-photo-Intel--N80286-12-(286-CPU).jpg,Intel,N80286-10,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--N80286-12-(286-CPU).png,thumb_ic-photo-Intel--N8096BH--(MCS-96-MCU).jpg,Intel,N80286-12,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--N8096BH--(MCS-96-MCU).JPG,thumb_ic-photo-Intel--N80C186EA20--(186-CPU).jpg,Intel,N8096BH,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--N80C186EA20--(186-CPU).png,thumb_ic-photo-Intel--N80C188-16--(188-CPU).jpg,Intel,N80C186EA20,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--N80C188-16--(188-CPU).png,thumb_ic-photo-Intel--N80C196KC-(80196-MCU).jpg,Intel,N80C188-16,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--N80C196KC-(80196-MCU).png,thumb_ic-photo-Intel--N80C31BH-(8031-MCU).jpg,Intel,N80C196KC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--N80C31BH-(8031-MCU).png,thumb_ic-photo-Intel--N87C196KC16--(80196-CPU).jpg,Intel,N80C31BH,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--N87C196KC16--(80196-CPU).png,thumb_ic-photo-Intel--N87C51-(8051-MCU).jpg,Intel,N87C196KC16,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--N87C51-(8051-MCU).png,thumb_ic-photo-Intel--NG80960JA25-(i960-CPU).jpg,Intel,N87C51,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--NG80960JA25-(i960-CPU).png,thumb_ic-photo-Intel--NG80960JA33-(i960-CPU).jpg,Intel,NG80960JA25,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--NG80960JA33-(i960-CPU).png,thumb_ic-photo-Intel--NG80960KA-20-(i960-CPU).jpg,Intel,NG80960JA33,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--NG80960KA-20-(i960-CPU).png,thumb_ic-photo-Intel--ODP486SX-20--(486-Overdrive-CPU)-.jpg,Intel,NG80960KA-20,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--ODP486SX-20--(486-Overdrive-CPU)-.JPG,thumb_ic-photo-Intel--P4040--(4040-CPU).jpg,Intel,ODP486SX-20,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--P4040--(4040-CPU).JPG,thumb_ic-photo-Intel--P8021H--(MCS-48-MCU).jpg,Intel,P4040,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--P8021H--(MCS-48-MCU).JPG,thumb_ic-photo-Intel--P8041A--(HP-ID_1820-2564)--(8041-MCU).jpg,Intel,P8021H,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--P8041A--(HP-ID_1820-2564)--(8041-MCU).png,thumb_ic-photo-Intel--P8042AH--Zenith-lable-(8042-MCU).jpg,Intel,P8041A HP#,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--P8042AH--Zenith-lable-(8042-MCU).png,thumb_ic-photo-Intel--P8042AHP--(American-Megatrends--MEGA-KB-F-WP)--(8042-MCU).jpg,Intel,P8042AH Zenith label,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--P8042AHP--(American-Megatrends--MEGA-KB-F-WP)--(8042-MCU).png,thumb_ic-photo-Intel--P8048H-(8048-MCU).jpg,Intel,P8042AHP American Megatrends label,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--P8048H-(8048-MCU).png,thumb_ic-photo-Intel--P8052AH-(8052-MCU).jpg,Intel,P8048H,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--P8052AH-(8052-MCU).png,thumb_ic-photo-Intel--P8085AH--(8085-CPU).jpg,Intel,P8052AH,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--P8085AH--(8085-CPU).png,thumb_ic-photo-Intel--P8085AH--(HP-ID)--(8085-CPU).jpg,Intel,P8085AH,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ic-photo-Intel--P8085AH--(8085-CPU)-v2.png
ic-photo-Intel--P8085AH--(HP-ID)--(8085-CPU).png,thumb_ic-photo-Intel--P8085AH-2--(8085-CPU).jpg,Intel,P8085AH HP#,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--P8085AH-2--(8085-CPU).JPG,thumb_ic-photo-Intel--P8086-(8086-CPU).jpg,Intel,P8085AH-2,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--P8086-(8086-CPU).png,thumb_ic-photo-Intel--P8088--(8088-CPU).jpg,Intel,P8086,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--P8088--(8088-CPU).png,thumb_ic-photo-Intel--P80C31BH--(8031-MCU).jpg,Intel,P8088,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ic-photo-Intel--P8088--(8088-CPU)-v2.png
ic-photo-Intel--P80C31BH--(8031-MCU).jpg,thumb_ic-photo-Intel--P8214.jpg,Intel,P80C31BH,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--P8214.JPG,thumb_ic-photo-Intel--P87C51FB--(HP-ID_1820-6599)--(8751-MCU).jpg,Intel,P8214,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--P87C51FB--(HP-ID_1820-6599)--(8751-MCU).png,thumb_ic-photo-Intel--PODP3V150--(Pentium-Overdrive-CPU)-with-fan.jpg,Intel,P87C51FB HP#,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--PODP3V150--(Pentium-Overdrive-CPU)-with-fan.png,thumb_ic-photo-Intel--PODP5V133--(Pentium-Overdrive-CPU)-with-fan.jpg,Intel,PODP3V150,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ic-photo-Intel--PODP3V150--(Pentium-Overdrive-CPU)-with-fan-off.png
ic-photo-Intel--PODP5V133--(Pentium-Overdrive-CPU)-with-fan.JPG,thumb_ic-photo-Intel--PODP5V83--(Pentium-Overdrive-CPU)-with-fan.jpg,Intel,PODP5V133,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ic-photo-Intel--PODP5V133--(Pentium-Overdrive-CPU)-without-fan.JPG
ic-photo-Intel--PODP5V83--(Pentium-Overdrive-CPU)-with-fan.png,thumb_ic-photo-Intel--R80186-(186-CPU).jpg,Intel,PODP5V83,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ic-photo-Intel--PODP5V83--(Pentium-Overdrive-CPU)-with-fan-off.png
ic-photo-Intel--R80186-(186-CPU).png,thumb_ic-photo-Intel--R80188-(188-CPU).jpg,Intel,R80186,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--R80188-(188-CPU).png,thumb_ic-photo-Intel--R80286-12-(286-CPU).jpg,Intel,R80188,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--R80286-12-(286-CPU).png,thumb_ic-photo-Intel--R80286-8-(286-CPU).jpg,Intel,R80286-12,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--R80286-8-(286-CPU).png,thumb_ic-photo-Intel--RB80526PZ733256--(733-256-133-1.jpg,Intel,R80286-8,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--RB80526PZ733256--(733-256-133-1.65V)--(Pentium_III-CPU).jpg,thumb_ic-photo-Intel--RB80526RX600128--(600-128-66-1.jpg,Intel,RB80526PZ733256,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--RB80526RX600128--(600-128-66-1.5V)--(Celeron-CPU).JPG,thumb_ic-photo-Intel--RJ80535GC0251M--(1600-1M)--(Pentium-M-CPU).jpg,Intel,RB80526RX600128,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--RJ80535GC0251M--(1600-1M)--(Pentium-M-CPU).JPG,thumb_ic-photo-Intel--RJ80536GC0332M--(1800-2M)--(Pentium-M-CPU).jpg,Intel,RJ80535GC0251M ,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--RJ80536GC0332M--(1800-2M)--(Pentium-M-CPU).JPG,thumb_ic-photo-Intel--RK80531PC021G0K--(Pentium-4-CPU)-.jpg,Intel,RJ80536GC0332M,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--RK80531PC021G0K--(Pentium-4-CPU)-.JPG,thumb_ic-photo-Intel--RK80532KE072512--2800DP_512_533_1.jpg,Intel,RK80531PC021G0K,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--RK80532KE072512--2800DP_512_533_1.50v--(XEON-CPU).JPG,thumb_ic-photo-Intel--RK80532RC060128--(Celeron-CPU).jpg,Intel,RK80532KE072512,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--RK80532RC060128--(Celeron-CPU).JPG,thumb_ic-photo-Intel--S80196NU-(80196-MCU).jpg,Intel,RK80532RC060128,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--S80196NU-(80196-MCU).png,thumb_ic-photo-Intel--S80C196KC--(80196-MCU).jpg,Intel,S80C196NU,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--S80C196KC--(80196-MCU).jpg,thumb_ic-photo-Intel--S80C196KW--(80196-MCU).jpg,Intel,S80C196KC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--S80C196KW--(80196-MCU).jpg,thumb_ic-photo-Intel--S87C196KC20--(80196-MCU).jpg,Intel,S80C196KW,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--S87C196KC20--(80196-MCU).png,thumb_ic-photo-Intel--SB80486DX2-50--(486-CPU).jpg,Intel,S87C196KC20,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--SB80486DX2-50--(486-CPU).JPG,thumb_ic-photo-Intel--SB80486SX-33--(486-CPU).jpg,Intel,SB80486DX2-50,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--SB80486SX-33--(486-CPU).JPG,thumb_ic-photo-Intel--SB80C196KC20--(80196-MCU).jpg,Intel,SB80486SX-33,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--SB80C196KC20--(80196-MCU).png,thumb_ic-photo-Intel--TN80C188EB20-(188-CPU).jpg,Intel,SB80C196KC20,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--TN80C188EB20-(188-CPU).png,thumb_ic-photo-Intel--TS80C188EC20--(80188-CPU).jpg,Intel,TN80C188EB20,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--TS80C188EC20--(80188-CPU).jpg,thumb_ic-photo-Intel--TT80502120--(PP120)--(Pentium-CPU).jpg,Intel,TS80C188EC20,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--TT80502120--(PP120)--(Pentium-CPU).JPG,thumb_ic-photo-Intel--TT80502133--(PP133)--(Mobile-Pentium-CPU).jpg,Intel,TT80502120,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Intel--TT80502133--(PP133)--(Mobile-Pentium-CPU).JPG,thumb_ic-photo-Intel--TT80503166--(Pentium-MMX-Mobile-CPU).jpg,Intel,TT80502133,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
